argument, value, cos, sin, tan, cot, sec, csc
-6,0.52036,0.960170286650366,0.27941549819892586,0.29100619138474915,3.436353004180128,1.0414819265951076,3.5788995472544056
-5.5,-0.91124,0.70866977429126,0.7055403255703919,0.995584052213885,1.0044355348765333,1.4110944706229345,1.4173534293614658
-5,-0.86454,0.28366218546322625,0.9589242746631385,3.380515006246586,0.2958129155327455,3.5253200858160887,1.0428352127714058
-4.5,-4.28849,-0.2107957994307797,0.977530117665097,-4.637332054551185,-0.21564123255279444,-4.743927548368325,1.022986383671302
-1,-3.04142,0.5403023058681398,-0.8414709848078965,-1.5574077246549023,-0.6420926159343306,1.8508157176809255,-1.1883951057781212
-0.5,-1.04562,0.8775825618903728,-0.479425538604203,-0.5463024898437905,-1.830487721712452,1.139493927324549,-2.085829642933488
-2,341749.06192,-0.4161468365471424,-0.9092974268256817,2.185039863261519,0.45765755436028577,-2.402997961722381,-1.0997501702946164
-0.71219,-0.61686,0.7569325425840857,-0.6534930190730359,-0.8633438018691619,-1.1582871132392145,1.3211216901655574,-1.5302382287395753
-1.85704,285708.05388,-0.2823507390346729,-0.9593112425936506,3.3975871494915637,0.29432651937998006,-3.5416942892336443,-1.042414552858091
-5.24517,-1.93266,0.5079308665853262,0.8613978376858625,1.6958958282586638,0.5896588595461045,1.968771865987814,1.1609037732048306
-5.81557,0,0.8926457467787547,0.4507588831712574,0.5049695075542432,1.980317593518419,1.120265238039445,2.2184809602966133
